,smiles,hepatotoxicity,mito_toxicity
247,[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Ga+3],0,0.0
5943,O1[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@H](O)[C@H]1CO,0,0.0
3513,Clc1c(cc(c(c1)OCC#CI)Cl)Cl,0,1.0
865,c1cc(ccc1NN=C(C#N)C#N)OC(F)(F)F,1,1.0
2347,CC1c2cccc(c2C(=C3C1C(C4C(C(=O)C(=C(N)O)C(=O)C4(C3=O)O)N(C)C)O)O)O,1,1.0
88,CC(=O)N(C)C,1,0.0
5778,O=c1cc(C2Oc3cc(O)cc(O)c3CC2O)cc2c(C3Oc4cc(O)cc(O)c4CC3O)cc(O)c(O)c2c1O,0,1.0
2104,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,0.0
239,[13CH3]C(C(=O)[O-])O.[Na+],0,0.0
6191,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.0
469,C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,1,0.0
1039,c1ccc2c(c1)cnnc2NN,1,1.0
4342,COc1cc(CCN)cc(OC)c1OC,0,0.0
468,C[N@@+]1(CCC2=CC(=C(C=C2[C@H]1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N@+]4(CCC5=CC(=C(C=C5[C@H]4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,0.0
5709,O=C1C(=C(C(=O)c2ccccc21)CC=C(CCC[C@H](CCC[C@H](CCCC(C)C)C)C)C)C,0,0.0
1305,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,1.0
1223,CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,1,0.0
2578,Cc1cccn2c1ncc(c2=O)c3n[nH]nn3,1,0.0
5947,O1[C@@H]2[C@]34[C@](O)([C@H](N(CC3)CC3CCC3)Cc3c4c1c(O)cc3)CC[C@@H]2O,0,0.0
3217,CCN(CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,1,1.0
2488,Cc1ccc(cc1)O,1,0.0
2890,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,0.0
1871,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,1,1.0
4595,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,0,0.0
1477,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,1.0
683,C=CCOc1ccc(CC(=O)O)cc1Cl,1,0.0
763,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,0.0
3340,CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(C2=O)CC(=O)O,1,0.0
6001,O1c2c(c(cc3c2C(Cc2ccc(c(c2)Oc2cc4c(cc2OC)CC[NH+](C4Cc2ccc1cc2)C)O)[N+](CC3)(C)C)OC)O,0,0.0
2942,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,0.0
37,C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,1,1.0
696,C1(CCCC(=C1/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(CCCC1(C)C)C)\C)\C)/C)/C)C)(C)C,0,1.0
4689,Fc1c([C@](O)([C@@H](C)c2ncncc2F)Cn2ncnc2)ccc(F)c1,1,1.0
3347,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0,1.0
4375,COc1cc2c(c3oc(-c4ccccc4)cc(=O)c13)C(OC(C)=O)C(OC(C)=O)C(C)(C)O2,0,1.0
2215,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,1,0.0
5681,O=C1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=C(O)C(=O)CC4)CC3)C)CC2)CC1)C,0,0.0
5146,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,0.0
4122,CNCCCN1c2ccccc2CCc2ccccc21,0,0.0
2447,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,0,1.0
5294,O(c1cc2c(cc([C@H](C)C(=O)O)cc2)cc1)C,1,0.0
4599,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,1,0.0
3075,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.0
4362,COc1cc(OC)c2oc3cc(OC)c(OC)c(OC4OC(OC5OCC(O)C(O)C5O)C(O)C(O)C4O)c3c(=O)c2c1,0,0.0
828,c1cc(cc(c1)Nc2c(cccn2)C(=O)OCCN3CCOCC3)C(F)(F)F,0,1.0
5363,O[C@@H](C1CC1)/C=C/[C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)C[C@H](O)C1=C)/CCC2)C)C,0,1.0
2227,CC12CCC3c4ccc(cc4CCC3C1CCC2O)O,0,1.0
811,c1cc(c(cc1N(=O)=O)Cl)NC(=O)c2cc(ccc2O)Cl,0,1.0
1732,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,1.0
4214,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,1,0.0
957,c1ccc(cc1)C=CCN2CCN(CC2)C(c3ccc(cc3)F)c4ccc(cc4)F,0,0.0
4630,CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)[N+](=O)[O-],1,1.0
6146,OCC1=CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,0,0.0
346,C(C(F)(F)F)(Cl)Br,1,0.0
2960,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1,0.0
2941,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.0
4304,COc1cc(C=O)ccc1O,1,0.0
4686,FC1(F)[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)CO,1,0.0
1738,CC(Cc1cc2c(cc1O)OCO2)C(C)C(=O)c1ccc2c(c1)OCO2,0,1.0
5087,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.0
3269,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O,1,0.0
4318,COc1cc(C2Oc3c(O)cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3C2CO)ccc1O,0,1.0
1964,CC1(C)C(C=CC=CC=CC=C2Cc3c(ccc4ccccc34)N2CCCCS(=O)(=O)O)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,0,0.0
1163,CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,0.0
157,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,1,0.0
5962,O1[C@]2(O[C@H]3C[C@H](OC(=O)[C@H]4[C@@]5(O)[C@H](OC/C/5=C\C=C\[C@@H]([C@H](O[C@@H]5O[C@H]([C@H](O[C@@H]6O[C@H]([C@H](O)[C@@H](OC)C6)C)[C@@H](OC)C5)C)/C(=C/C3)/C)C)[C@H](O)C(=C4)C)C2)CC[C@@H]([C@H]1[C@H](CC)C)C,1,1.0
5091,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1,0.0
5776,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0,1.0
465,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,1.0
2364,CC1CC(C(C(O1)OC2C(CC3(CO3)C(=O)C(C(C(C(OC(=O)C(C(C2C)OC4CC(C(C(O4)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)N(C)C,1,0.0
1176,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,1.0
5289,O(c1cc(CN2CCCCC2)ccc1)CCCNC(=O)COC(=O)C,1,0.0
4504,COc1ccc2c(c1)OC(C)(C)C=C2,0,0.0
4047,Cn1nnc2c(C(N)=O)ncn2c1=O,1,0.0
4606,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(=N)[nH]1,1,0.0
3989,CN1CCc2cc(c3cc2C1Cc4ccc(cc4)Oc5c6c(cc(c5O)OC)CC[N+](C6Cc7ccc(c(c7)O3)O)(C)C)OC,0,0.0
2574,Cc1ccccc1N2C(Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,1,0.0
4328,COc1cc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)ccc1O,0,1.0
604,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O.O,1,1.0
2264,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0,1.0
4624,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1,0.0
491,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],1,0.0
1670,CC(C)NCC1CCc2cc(c(cc2N1)N(=O)=O)CO,1,0.0
79,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,0.0
167,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1.0
5273,O(c1c(ccc(c1)C(CNC(C)(C)C)O)OC(=O)c1ccc(cc1)C)C(=O)c1ccc(cc1)C,0,1.0
3203,CCN(CC)C(=O)c1cccc(C)c1,0,0.0
1046,c1ccc2c(c1)Nc3ccccc3S2,1,1.0
4852,N1(C(CCCC1)C(=O)Nc1c(cccc1C)C)C,0,0.0
1322,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,1,0.0
3235,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,1,0.0
3089,CCCCCCCCCCCCCCCC(=O)O,1,0.0
2107,CC1=C(N2C(C(C2=O)NC(=O)C(c3ccccc3)N)SC1)C(=O)O,1,0.0
4546,COc1ccccc1OCCNCC(COc2cccc3c2c4ccccc4[nH]3)O,1,1.0
2707,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1,1.0
535,C=C(C)C1CC=C(CO)CC1,1,0.0
4359,COc1cc(O)c2c(=O)cc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)oc2c1,0,1.0
6214,S([C@H]1C[C@@H]2N([C@H](C1)CC2)C)CC(=O)O[C@H]1[C@@]2([C@H]3[C@@]([C@H]([C@H](O)[C@](C1)(C)C=C)C)(CC[C@H]2C)CCC3=O)C,0,0.0
2795,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCN)Cc2ccccc2)CC(C)C)CCN)CCN)C(C)O,0,0.0
2405,Cc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0,1.0
4678,FC(F)(F)c1cn([C@@H]2O[C@@H]([C@@H](O)C2)CO)c(=O)[nH]c1=O,0,0.0
50,C1=CC(=CN=C1)C(=O)O,1,0.0
681,C=CCNc1nc(nc(n1)N2CCN(CC2)C(c3ccc(cc3)F)c4ccc(cc4)F)NCC=C,1,0.0
5360,O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)CO,0,0.0
2617,Cc1coc2c1CCC(C)C2,1,0.0
1881,CC[N+](C)(C)c1cccc(O)c1.[Cl-],0,1.0
6079,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,0,0.0
2843,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0,0.0
1773,CC(CCCN)Nc1cc(cc2c1nccc2)OC,0,1.0
308,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,1,1.0
1215,CC(=O)NCC1CN(C(=O)O1)c2ccc(c(c2)F)N3CCOCC3,1,1.0
5799,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0,0.0
6206,P(=O)(OCC[N+](C)(C)C)(OCCCCCCCCCCCCCCCC)O,1,1.0
3628,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,1.0
5701,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0.0
1760,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=S)CCC4(C)C3CC(=O)C12C,0,1.0
6167,OCC1OC(Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)C(O)C(O)C1O,0,0.0
2815,CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O,1,0.0
2952,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,0.0
6237,S(=O)(=O)(N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O)CCCC,0,0.0
1153,CC(=O)CC(c1ccccc1)c2c(=O)c3ccccc3oc2O,0,1.0
1954,CC1(C(N2C(S1)C(C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C,0,0.0
5255,O(C[C@@H](O)CNC(C)C)c1ccc(CCC(=O)OC)cc1,0,0.0
805,c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)OCc3ccsc3Cl,0,0.0
2789,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,0.0
3650,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,0,1.0
93,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1,1.0
6179,OCCN(c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO)CCO,0,0.0
1566,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,1,1.0
5693,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,0,0.0
2259,CC1C(C(=O)N1S(=O)(=O)[O-])NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(n2)[NH3+],0,0.0
4290,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,0.0
1662,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0,0.0
2499,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0,1.0
6368,s1c([C@@](O)(C(=O)O[C@H]2C[C@@H]3[N+]([C@@H]([C@@H]4O[C@H]34)C2)(C)C)c2sccc2)ccc1,0,0.0
5994,O1C[C@@H]([C@H](CC)C1=O)Cc1n(cnc1)C,0,0.0
5112,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.0
800,c1cc(c(cc1C(CN)O)O)O,0,0.0
6156,OCc1cccnc1,0,0.0
1219,CC(=O)NS(=O)(=O)c1ccc(cc1)N,0,0.0
4885,N1=C(C2c3c(cccc3)CCC2)NCC1,0,0.0
91,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)OS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O,1,0.0
318,C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O)O,0,0.0
3936,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,0,0.0
6052,OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.0
2239,CC12CCCCCC(C1N)Cc3c2cc(cc3)O,0,1.0
5235,O(C(=O)C1=C(NC(=C([C@H]1c1cc(N(=O)=O)ccc1)C(=O)OC)C#N)C)C(C)C,1,1.0
6303,S=C(N)c1cc(ncc1)CC,1,0.0
6418,SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CS)CC(=O)N)[C@H](O)C)C)[C@H](O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N1[C@@H](CCC1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1[C@@H](CCC1)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N)CC(C)C)[C@H](CC)C)Cc1ccccc1)CC(=O)N)CC(=O)N)CO)CO)Cc1[nH]cnc1)C(C)C)CC(C)C)Cc1ccccc1)CC(=O)N)C)CCC(=O)N)[C@H](O)C)C,0,1.0
2664,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1,0.0
17,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,1,0.0
5403,O[C@H]([C@@H]1Nc2c(NC1)[nH]c(nc2=O)N)[C@@H](O)C,0,0.0
4609,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(N)n1,1,0.0
472,C[N+](C)(C)CC(CC(=O)[O-])O,0,0.0
2446,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,0,1.0
6209,P(=O)(OCOC(=O)C(C)(C)C)(OCOC(=O)C(C)(C)C)COCCn1c2ncnc(N)c2nc1,1,0.0
2272,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,1.0
5876,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0,1.0
4985,NC(Cc1c[nH]c2ccccc12)C(=O)O,0,0.0
496,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4)C,0,0.0
2509,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1,0.0
3753,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1,0.0
511,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.0
705,c1[nH]c2c(n1)[nH]cnc2=S,1,1.0
3038,CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O.NC(CO)(CO)CO,0,0.0
4600,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,1,0.0
3206,CCN(CC)C(=O)N1CCN(CC1)C,1,0.0
1672,CC(C)NCCC(C(N)=O)(c1ccccc1)c1ccccn1,1,0.0
3608,Clc1ccc(Cl)cc1,1,0.0
2753,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,1,0.0
2098,CC1=C(CC(=O)NCc2ccccc2)c2cc(F)ccc2C1=Cc1ccncc1,1,1.0
1193,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,0.0
14,C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,0,0.0
1839,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,1,0.0
561,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O,1,0.0
5233,O(C(=O)C1=C(NC(=C([C@H]1c1c(N(=O)=O)cccc1)C(=O)OC)C)C)CC(C)C,0,1.0
5916,O1[C@@](c2cc(ccc2NC1=O)Cl)(C#CC1CC1)[C@](F)(F)F,1,1.0
2124,CC1=CC(=O)C(C(C)C)=CC1=O,0,0.0
3400,CCOC(Cc1ccc(cc1)OCCN2c3ccccc3Oc4c2cccc4)C(=O)O,0,0.0
1034,c1ccc2c(c1)CCc3ccccc3C2NCCCCCCC(=O)O,1,0.0
2742,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,1,0.0
3306,CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N,1,0.0
1119,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0
1702,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,1,1.0
1397,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0,0.0
1789,CC(CN1CCN(CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O.[Gd+3],0,0.0
4251,COc1c(O)ccc2c1C13CCN(CC4CC4)C(C2)C12CCC(OC)(C3)C(C(C)(O)C(C)(C)C)C2,1,1.0
3065,CCCCCCCC(=O)OCC(CO)O,1,0.0
6247,S(=O)(=O)(NC(=O)NN1CCCCCC1)c1ccc(cc1)C,1,0.0
3624,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1,1.0
5694,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1,0.0
1831,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,1,0.0
5706,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,1,1.0
5835,O=c1n(CCCN2CCN(CC2)[C@@H](c2ccccc2)c2ccccc2)c2c([nH]1)cccc2,1,0.0
2676,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0,1.0
4013,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl,0,0.0
743,c1c(c([nH]c(=O)n1)N)F,1,0.0
3578,Clc1ccc(/C(=N/OCCN)/CCCCOC)cc1,1,0.0
730,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,1,0.0
1092,c1nc(nn1C2C(C(C(O2)CO)O)O)C(=O)N,0,0.0
6352,S1[C@H]2N(C(=O)[C@H]2NC(=O)/C(=N\OC)/c2nc(sc2)N)C(=C(C1)CSc1n(nnn1)C)C(=O)O,1,0.0
486,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c3c1cccc3)C4c5ccccc5-c6c4cccc6,0,1.0
585,C=C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C4(CO4)C1C)C23,1,0.0
265,[S@](=O)(c1ccc(/C=C\2/C(=C(c3c2ccc(F)c3)CC(=O)O)C)cc1)C,1,1.0
932,c1ccc(C2CN3CCSC3=N2)cc1,1,1.0
3383,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,1.0
6048,OC(=O)CCCCCN,0,0.0
2687,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0,1.0
538,C=C(C)C1CCC(C)C2(O)CC(=O)C(C)=C2C1,0,0.0
3311,CCNc1nc(nc(n1)Cl)NC(C)C,1,0.0
3879,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,1.0
2291,Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O,1,0.0
4325,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)ccc1O,0,1.0
5391,O[C@@H]1C/C(=C/C=C\2/[C@H]3[C@@]([C@H](CC3)[C@@H](CCCC(C)C)C)(CCC2)C)/C(=C)CC1,0,1.0
2254,CC1C(=O)OC2CCN3C2C(=CC3)COC(=O)C(C1(C)O)(C)O,1,0.0
2877,CCC1=CC2CC(c3c(c4ccccc4[nH]3)CN(C2)C1)(c5cc6c(cc5OC)N(C7C68CCN9C8C(C=CC9)(C(C7(C(=O)OC)O)OC(=O)C)CC)C)C(=O)OC,1,1.0
196,CCOC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)NC3=CC=C(C=C3)C(=O)O,1,0.0
5158,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1,0.0
5185,O([C@@H]1[C@H]([C@H](O[C@@H]2O[C@H]([C@H](O)[C@](OC)(C2)C)C)[C@H](C(=O)O[C@@H]([C@@](O)([C@H](O)[C@H](N(C[C@@H](C[C@]1(O)C)C)C)C)C)CC)C)C)[C@@H]1O[C@@H](C[C@H](N(C)C)[C@H]1O)C,1,0.0
1074,c1cnc(cn1)C(=O)N,1,0.0
1765,CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O,0,0.0
4038,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,0.0
